"No.","Time","Source","Destination","Protocol","Length","Info"
"13785","40.591118","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13786","40.592002","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13787","40.592589","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13788","40.592963","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"13789","40.593254","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"13790","40.606623","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"13791","40.609998","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13792","40.610500","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13793","40.612112","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13794","40.612950","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13795","40.613570","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13796","40.614081","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13797","40.633568","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13798","40.634335","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13799","40.635551","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13800","40.643016","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13801","40.644186","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13802","40.644859","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"13803","40.645410","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"13804","40.645913","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"13805","40.653874","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13806","40.655557","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13807","40.656688","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13808","40.657441","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13809","40.666134","10.42.0.209","10.42.0.34","TCP","1054","2101  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13810","40.666191","10.42.0.34","10.42.0.209","TCP","54","80  >  2101 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13811","40.671926","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13812","40.672796","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13813","40.674050","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13814","40.676399","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13815","40.677134","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13816","40.681309","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"13817","40.682110","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"13818","40.693780","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13819","40.694633","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13820","40.695884","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13821","40.696701","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13822","40.697356","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"13823","40.697865","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"13824","40.701752","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"13825","40.705844","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"13826","40.706446","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"13827","40.706565","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"13828","40.712946","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13829","40.713950","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13830","40.715754","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13831","40.716715","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13832","40.717712","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13833","40.731490","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13834","40.732312","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13835","40.733622","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13836","40.734361","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13837","40.741643","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"13838","40.742401","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"13839","40.745009","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13840","40.746436","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13841","40.751521","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13842","40.752376","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13843","40.753687","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13844","40.766734","10.42.0.209","10.42.0.34","TCP","1054","2102  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13845","40.766794","10.42.0.34","10.42.0.209","TCP","54","80  >  2102 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13846","40.767517","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"13847","40.771182","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13848","40.771941","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13849","40.773297","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13850","40.774047","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13851","40.778057","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13852","40.779408","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13853","40.780691","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"13854","40.781436","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"13855","40.793310","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13856","40.794029","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13857","40.794647","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13858","40.795290","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"13859","40.795837","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"13860","40.804584","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"13861","40.811285","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13862","40.811727","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13863","40.813179","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13864","40.813661","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13865","40.814799","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13866","40.815397","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13867","40.831622","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13868","40.832125","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13869","40.833022","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13870","40.843872","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13871","40.844346","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13872","40.844785","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"13873","40.845138","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"13874","40.852101","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13875","40.852897","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13876","40.853452","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13877","40.853846","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13878","40.866595","10.42.0.209","10.42.0.34","TCP","1054","2103  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13879","40.866636","10.42.0.34","10.42.0.209","TCP","54","80  >  2103 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13880","40.873289","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13881","40.874173","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13882","40.874795","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13883","40.876908","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13884","40.877391","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13885","40.882226","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"13886","40.883052","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"13887","40.888065","10.42.0.34","10.42.0.73","MAVLink 2.0","86","45614  >  14550 Len=44Unkown message type   "
"13888","40.891068","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13889","40.891888","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13890","40.892362","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"13891","40.892895","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"13892","40.893243","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"13893","40.893714","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13894","40.894090","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13895","40.894981","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"13896","40.895495","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"13897","40.895872","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"13898","40.896223","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"13899","40.896566","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"13900","40.909598","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13901","40.910172","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13902","40.912113","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13903","40.912584","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13904","40.913448","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13905","40.933379","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13906","40.934237","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13907","40.934877","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13908","40.935282","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13909","40.942885","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13910","40.943359","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13911","40.943802","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"13912","40.944205","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"13913","40.951096","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13914","40.951564","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13915","40.952416","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13916","40.966706","10.42.0.209","10.42.0.34","TCP","1054","2104  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13917","40.966747","10.42.0.34","10.42.0.209","TCP","54","80  >  2104 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13918","40.972157","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13919","40.972638","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13920","40.973561","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13921","40.974003","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13922","40.976074","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13923","40.976553","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13924","40.980972","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"13925","40.982133","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"13926","40.984265","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"13927","40.993173","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13928","40.993990","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13929","40.994584","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13930","40.995028","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"13931","40.995392","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"13932","41.005215","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"13933","41.011937","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13934","41.012429","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13935","41.013176","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13936","41.013908","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13937","41.015597","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13938","41.016476","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13939","41.017885","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"13940","41.032545","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13941","41.033402","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13942","41.035039","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13943","41.041556","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"13944","41.042336","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"13945","41.045747","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13946","41.046628","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13947","41.053439","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13948","41.054259","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13949","41.056002","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13950","41.056835","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13951","41.067337","10.42.0.209","10.42.0.34","TCP","1054","2105  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13952","41.067388","10.42.0.34","10.42.0.209","TCP","54","80  >  2105 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13953","41.071557","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13954","41.072396","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13955","41.073839","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13956","41.078796","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13957","41.079576","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13958","41.080856","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"13959","41.081616","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"13960","41.092530","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13961","41.093331","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13962","41.094816","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13963","41.095582","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13964","41.096279","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"13965","41.096825","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"13966","41.112130","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13967","41.113023","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13968","41.115730","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13969","41.117100","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13970","41.118016","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13971","41.133968","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13972","41.135141","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13973","41.137110","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13974","41.138062","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13975","41.144729","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13976","41.145933","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13977","41.147755","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"13978","41.148872","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"13979","41.149715","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"13980","41.155290","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13981","41.156541","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13982","41.158740","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"13983","41.167867","10.42.0.209","10.42.0.34","TCP","1054","2106  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13984","41.167944","10.42.0.34","10.42.0.209","TCP","54","80  >  2106 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13985","41.173998","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13986","41.175158","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13987","41.177008","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13988","41.177995","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13989","41.180217","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13990","41.181235","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13991","41.182789","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"13992","41.183743","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"13993","41.194522","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13994","41.195822","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13995","41.197639","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13996","41.200020","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"13997","41.201146","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"13998","41.207042","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"13999","41.210944","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14000","41.212698","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14001","41.213688","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14002","41.214455","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14003","41.215624","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14004","41.216238","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14005","41.233568","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14006","41.234172","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14007","41.235360","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14008","41.243157","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14009","41.243724","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14010","41.244766","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14011","41.245286","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14012","41.251525","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14013","41.252545","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14014","41.254433","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14015","41.255703","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14016","41.266680","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"14017","41.268479","10.42.0.209","10.42.0.34","TCP","1054","2107  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"14018","41.268534","10.42.0.34","10.42.0.209","TCP","54","80  >  2107 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"14019","41.273199","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14020","41.274639","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14021","41.275752","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14022","41.277499","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14023","41.278351","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14024","41.281524","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"14025","41.282291","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"14026","41.293441","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14027","41.294292","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14028","41.295790","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14029","41.296556","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14030","41.297195","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14031","41.297780","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14032","41.298350","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"14033","41.309462","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14034","41.310239","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14035","41.313660","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14036","41.314467","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14037","41.315733","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14038","41.318509","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"14039","41.318577","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"14040","41.318675","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"14041","41.319909","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"14042","41.326499","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"14043","41.332149","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14044","41.332901","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14045","41.334213","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14046","41.334996","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14047","41.341681","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14048","41.342414","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14049","41.345670","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14050","41.346703","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14051","41.352293","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14052","41.353180","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14053","41.353733","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
