"No.","Time","Source","Destination","Protocol","Length","Info"
"6451","19.575941","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6452","19.576405","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6453","19.577272","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6454","19.591989","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6455","19.595297","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6456","19.596150","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6457","19.596658","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6458","19.601058","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6459","19.601430","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6460","19.615572","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6461","19.616084","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6462","19.616865","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6463","19.622028","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6464","19.622747","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6465","19.631572","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6466","19.631975","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6467","19.634001","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6468","19.636849","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6469","19.637604","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6470","19.638101","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6471","19.649125","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6472","19.655287","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6473","19.656112","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6474","19.656614","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6475","19.664695","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6476","19.665066","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6477","19.665638","fe80::77f1:542b:9a2c:dcdf","ff02::1","ICMPv6","70","Router Advertisement"
"6478","19.673168","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6479","19.673813","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6480","19.674887","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"6481","19.675425","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6482","19.676352","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6483","19.676849","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6484","19.677858","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6485","19.678670","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6486","19.679374","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6487","19.697046","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6488","19.697676","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6489","19.698490","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6490","19.700779","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6491","19.701175","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6492","19.712248","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6493","19.714988","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6494","19.715838","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6495","19.716420","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6496","19.723993","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6497","19.724818","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6498","19.733619","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6499","19.734004","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6500","19.735851","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6501","19.736715","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6502","19.737290","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6503","19.753986","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6504","19.754832","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6505","19.755386","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6506","19.755702","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6507","19.766665","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6508","19.767208","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6509","19.771908","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6510","19.772692","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6511","19.773179","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6512","19.773445","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"6513","19.773799","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6514","19.774085","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6515","19.775230","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6516","19.776174","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6517","19.776748","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6518","19.792975","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6519","19.795860","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6520","19.796687","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6521","19.797300","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6522","19.799661","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6523","19.800142","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6524","19.816930","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6525","19.817763","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6526","19.818322","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6527","19.822915","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6528","19.823710","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6529","19.832690","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6530","19.833067","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6531","19.833367","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6532","19.835245","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6533","19.836569","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6534","19.837389","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6535","19.856477","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6536","19.857296","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6537","19.857957","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6538","19.866050","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6539","19.866875","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6540","19.875234","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6541","19.876497","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6542","19.877426","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6543","19.878418","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6544","19.879442","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"6545","19.881722","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6546","19.882767","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6547","19.883435","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6548","19.883979","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6549","19.884513","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"6550","19.895445","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6551","19.896279","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6552","19.896941","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6553","19.898759","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6554","19.899631","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6555","19.900225","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6556","19.913769","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6557","19.916490","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6558","19.917363","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6559","19.918863","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6560","19.924808","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6561","19.925573","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6562","19.934114","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6563","19.935457","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6564","19.937385","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6565","19.938189","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6566","19.939457","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6567","19.952387","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6568","19.955469","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6569","19.956288","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6570","19.957514","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6571","19.964973","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6572","19.965685","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6573","19.971878","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6574","19.972481","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6575","19.973668","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6576","19.974423","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6577","19.975600","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6578","19.976500","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6579","19.977183","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6580","19.994106","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6581","19.996910","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6582","19.997441","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6583","19.998250","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6584","20.000881","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6585","20.001256","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6586","20.005925","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"6587","20.008940","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"6588","20.008991","10.42.0.34","10.42.0.73","ICMP","96","Destination unreachable (Port unreachable)"
"6589","20.009087","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"6590","20.009602","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"6591","20.009674","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"6592","20.014969","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6593","20.015890","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6594","20.016469","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6595","20.023932","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6596","20.024837","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6597","20.025294","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6598","20.033790","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6599","20.034250","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6600","20.034562","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6601","20.036143","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6602","20.037044","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6603","20.037619","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6604","20.054152","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6605","20.055001","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6606","20.055561","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6607","20.066591","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6608","20.067484","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6609","20.072105","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6610","20.072934","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6611","20.073404","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"6612","20.073715","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6613","20.074078","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6614","20.074354","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6615","20.075879","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6616","20.076420","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6617","20.077449","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6618","20.091731","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"6619","20.095734","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6620","20.096270","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6621","20.097083","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6622","20.100145","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6623","20.100649","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6624","20.111894","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6625","20.115806","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6626","20.116657","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6627","20.117235","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6628","20.122656","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6629","20.123125","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6630","20.133380","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6631","20.133768","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6632","20.135785","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6633","20.136678","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6634","20.137244","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6635","20.147776","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6636","20.154004","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6637","20.154859","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6638","20.155419","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6639","20.155732","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6640","20.166613","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6641","20.167527","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6642","20.174028","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6643","20.174854","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6644","20.175318","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6645","20.175647","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6646","20.176100","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6647","20.176447","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6648","20.176726","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6649","20.192859","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6650","20.195758","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6651","20.196643","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6652","20.197190","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6653","20.199476","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6654","20.199887","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6655","20.216402","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6656","20.216903","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6657","20.217751","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6658","20.223909","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6659","20.224713","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6660","20.231713","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6661","20.232171","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6662","20.234200","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6663","20.235044","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6664","20.235618","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6665","20.235976","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6666","20.255806","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6667","20.256674","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6668","20.257666","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6669","20.266933","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6670","20.267310","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6671","20.272833","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6672","20.273737","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6673","20.274228","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6674","20.274655","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"6675","20.275021","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"6676","20.275283","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"6677","20.275606","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6678","20.275999","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6679","20.276345","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"6680","20.276634","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"6681","20.277358","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6682","20.277884","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"6683","20.278289","10.42.0.34","10.42.0.73","MAVLink 2.0","86","50780  >  14550 Len=44Unkown message type   "
"6684","20.279348","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6685","20.279888","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6686","20.280709","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6687","20.296024","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6688","20.296877","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6689","20.297443","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6690","20.299553","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6691","20.300037","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6692","20.312285","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6693","20.315281","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6694","20.316174","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6695","20.316742","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6696","20.322341","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6697","20.323147","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6698","20.331613","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6699","20.332431","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6700","20.334852","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6701","20.335703","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6702","20.336300","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6703","20.352912","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6704","20.356250","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6705","20.356689","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6706","20.357712","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6707","20.366928","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6708","20.367374","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6709","20.372752","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6710","20.373576","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6711","20.374100","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6712","20.374811","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6713","20.376785","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6714","20.377594","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6715","20.378156","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6716","20.393342","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6717","20.396606","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6718","20.397295","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6719","20.398397","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6720","20.400551","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6721","20.401723","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6722","20.402425","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6723","20.414683","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6724","20.415463","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6725","20.416827","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6726","20.424889","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6727","20.425830","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
