"No.","Time","Source","Destination","Protocol","Length","Info"
"4626","14.032373","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4627","14.035563","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"4628","14.035675","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"4629","14.038049","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"4630","14.038160","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"4631","14.039083","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4632","14.039455","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"4633","14.039957","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4634","14.040372","10.42.0.34","10.42.0.73","MAVLink 2.0","56","50780  >  14550 Len=14Unkown message type   "
"4635","14.044777","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4636","14.047527","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4637","14.048207","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4638","14.049490","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4639","14.056549","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4640","14.057194","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4641","14.068429","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4642","14.069210","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4643","14.070489","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4644","14.072275","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4645","14.072938","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4646","14.080415","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"4647","14.087007","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4648","14.089723","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4649","14.090591","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4650","14.092041","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4651","14.104594","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"4652","14.106099","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4653","14.106836","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4654","14.107477","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"4655","14.108186","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4656","14.108901","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4657","14.110238","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4658","14.110976","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4659","14.111662","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4660","14.124502","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4661","14.127691","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4662","14.128855","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4663","14.129621","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4664","14.138118","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4665","14.138844","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4666","14.146991","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4667","14.147526","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4668","14.147978","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4669","14.155175","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4670","14.155775","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4671","14.164346","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4672","14.167215","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4673","14.167742","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4674","14.168670","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4675","14.170569","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4676","14.171356","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4677","14.188127","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4678","14.189006","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4679","14.189555","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4680","14.206078","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"4681","14.207427","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4682","14.207881","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4683","14.208195","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"4684","14.208525","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"4685","14.208968","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"4686","14.209320","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"4687","14.210026","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"4688","14.210528","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4689","14.211091","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4690","14.211437","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"4691","14.211749","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"4692","14.212038","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4693","14.212320","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"4694","14.212530","10.42.0.34","10.42.0.73","MAVLink 2.0","86","50780  >  14550 Len=44Unkown message type   "
"4695","14.213252","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4696","14.213734","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4697","14.214170","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4698","14.227224","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4699","14.227693","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4700","14.228509","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4701","14.239526","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4702","14.240410","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4703","14.245238","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4704","14.248326","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4705","14.248767","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4706","14.249580","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4707","14.254138","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4708","14.254756","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4709","14.269403","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4710","14.269859","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4711","14.270716","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4712","14.272576","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4713","14.273319","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4714","14.284039","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4715","14.287174","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4716","14.287613","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4717","14.288415","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4718","14.305056","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"4719","14.306112","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4720","14.306560","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4721","14.306884","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"4722","14.307260","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4723","14.307559","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4724","14.309467","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4725","14.309922","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4726","14.310775","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4727","14.326227","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4728","14.326697","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4729","14.327541","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4730","14.327977","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4731","14.329188","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"4732","14.338597","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4733","14.339014","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4734","14.347194","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4735","14.347687","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4736","14.348489","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4737","14.356312","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4738","14.356711","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4739","14.365171","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4740","14.368020","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4741","14.368801","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4742","14.369300","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4743","14.371601","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4744","14.372418","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4745","14.389177","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4746","14.389746","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4747","14.390628","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4748","14.403972","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"4749","14.405088","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4750","14.405497","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4751","14.405804","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"4752","14.406117","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"4753","14.406507","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4754","14.406890","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4755","14.407190","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4756","14.408346","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4757","14.409334","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4758","14.409834","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4759","14.428139","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4760","14.428594","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4761","14.429401","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4762","14.437909","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4763","14.438350","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4764","14.446252","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4765","14.446783","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4766","14.447628","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4767","14.448054","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4768","14.455160","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"4769","14.456047","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4770","14.456441","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4771","14.467155","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4772","14.467610","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4773","14.468431","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4774","14.470745","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4775","14.471156","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4776","14.485091","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4777","14.488423","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4778","14.488862","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4779","14.489716","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4780","14.505306","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"4781","14.506905","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4782","14.507571","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4783","14.508079","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"4784","14.508991","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4785","14.509539","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4786","14.510611","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4787","14.511275","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4788","14.511923","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4789","14.524638","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4790","14.527814","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4791","14.528843","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4792","14.529751","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4793","14.540190","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4794","14.540901","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4795","14.549076","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4796","14.550097","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4797","14.551749","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4798","14.554754","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4799","14.555731","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4800","14.566940","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4801","14.570175","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4802","14.571604","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4803","14.572909","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4804","14.574436","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4805","14.575577","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4806","14.579724","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"4807","14.589680","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4808","14.591016","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4809","14.592673","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4810","14.606175","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"4811","14.607233","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4812","14.607955","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4813","14.609211","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"4814","14.610049","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"4815","14.610750","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4816","14.611447","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4817","14.612048","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4818","14.612576","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"4819","14.613198","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4820","14.614390","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4821","14.615217","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4822","14.631185","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4823","14.631957","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4824","14.633219","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4825","14.638201","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4826","14.639415","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4827","14.644537","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4828","14.647472","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4829","14.648251","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4830","14.649521","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4831","14.657132","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4832","14.657639","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4833","14.668813","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4834","14.669376","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4835","14.669856","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4836","14.672087","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4837","14.672492","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4838","14.686548","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4839","14.687061","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4840","14.687898","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4841","14.688319","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4842","14.704872","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"4843","14.706091","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4844","14.706548","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4845","14.706847","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"4846","14.707165","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"4847","14.707411","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"4848","14.707765","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4849","14.708477","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4850","14.709911","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4851","14.710373","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4852","14.711179","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4853","14.725194","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4854","14.728092","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4855","14.728854","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4856","14.729393","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4857","14.737925","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4858","14.738328","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4859","14.749392","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4860","14.749847","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4861","14.750687","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4862","14.755521","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4863","14.755980","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4864","14.764074","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4865","14.767367","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4866","14.767788","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4867","14.768621","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4868","14.771645","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4869","14.772545","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4870","14.788186","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4871","14.788958","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4872","14.789540","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4873","14.803603","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"4874","14.804790","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4875","14.805206","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4876","14.805499","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"4877","14.805797","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"4878","14.806543","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4879","14.807053","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4880","14.807352","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4881","14.808403","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4882","14.808892","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4883","14.809673","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4884","14.827394","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4885","14.827809","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4886","14.828613","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4887","14.830397","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"4888","14.840163","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4889","14.840535","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4890","14.847113","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4891","14.847551","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4892","14.848331","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4893","14.848781","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4894","14.854595","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4895","14.854988","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4896","14.866621","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4897","14.867062","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4898","14.867879","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4899","14.873765","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4900","14.874135","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
