"No.","Time","Source","Destination","Protocol","Length","Info"
"21949","67.112067","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"21950","67.122676","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"21951","67.123204","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"21952","67.131728","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"21953","67.132262","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"21954","67.133244","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"21955","67.133765","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"21956","67.138089","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"21957","67.139107","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"21958","67.152916","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"21959","67.153438","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"21960","67.154320","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"21961","67.161662","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"21962","67.162419","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"21963","67.172306","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"21964","67.172787","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"21965","67.173229","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"21966","67.173629","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"21967","67.174113","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"21968","67.174915","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"21969","67.175430","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"21970","67.175850","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"21971","67.191638","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"21972","67.192136","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"21973","67.193076","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"21974","67.204773","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"21975","67.205340","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"21976","67.211938","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"21977","67.212491","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"21978","67.213417","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"21979","67.213887","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"21980","67.222548","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"21981","67.223305","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"21982","67.223896","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"21983","67.231261","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"21984","67.231973","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"21985","67.233270","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"21986","67.237692","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"21987","67.238470","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"21988","67.252560","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"21989","67.253608","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"21990","67.255310","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"21991","67.256127","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"21992","67.260204","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"21993","67.261352","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"21994","67.270844","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"21995","67.271787","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"21996","67.273893","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"21997","67.274723","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"21998","67.275987","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"21999","67.276710","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22000","67.277371","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22001","67.285190","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"22002","67.291829","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22003","67.292868","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22004","67.294445","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22005","67.295234","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22006","67.305578","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22007","67.306370","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22008","67.312066","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22009","67.312957","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22010","67.314402","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22011","67.321288","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22012","67.321986","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22013","67.333889","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22014","67.334744","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22015","67.335616","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22016","67.336550","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22017","67.339077","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22018","67.340723","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22019","67.347675","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"22020","67.351480","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22021","67.352313","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22022","67.353941","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22023","67.360795","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"22024","67.361578","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"22025","67.370723","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22026","67.371504","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22027","67.374966","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22028","67.375753","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22029","67.377233","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22030","67.377999","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22031","67.378792","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22032","67.379446","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22033","67.380396","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"22034","67.393283","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22035","67.394099","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22036","67.394920","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22037","67.405947","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22038","67.406740","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22039","67.412151","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22040","67.412735","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22041","67.413902","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22042","67.414783","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22043","67.421017","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22044","67.421908","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22045","67.433262","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22046","67.434149","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22047","67.434736","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22048","67.438003","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22049","67.438501","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22050","67.453085","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22051","67.453599","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22052","67.454501","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22053","67.455024","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22054","67.459598","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"22055","67.460419","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"22056","67.470192","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22057","67.471018","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22058","67.473618","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22059","67.474496","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22060","67.474991","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"22061","67.475284","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"22062","67.475735","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22063","67.476117","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22064","67.476423","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22065","67.483328","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"22066","67.493197","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22067","67.494093","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22068","67.494694","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22069","67.495058","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22070","67.503771","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22071","67.504342","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22072","67.513328","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22073","67.514236","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22074","67.514812","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22075","67.523140","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22076","67.523671","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22077","67.531613","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22078","67.532102","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22079","67.533177","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22080","67.533657","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22081","67.538501","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22082","67.538909","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22083","67.550574","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22084","67.551078","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22085","67.551916","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22086","67.559585","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"22087","67.560360","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"22088","67.570621","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22089","67.571023","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22090","67.574159","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22091","67.574673","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22092","67.576864","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22093","67.577452","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22094","67.578227","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22095","67.578705","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22096","67.591601","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22097","67.592152","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22098","67.592975","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22099","67.597566","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"22100","67.604992","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22101","67.605486","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22102","67.610563","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22103","67.611085","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22104","67.611965","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22105","67.612472","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22106","67.622589","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22107","67.623053","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22108","67.632847","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22109","67.633828","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22110","67.634411","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22111","67.639906","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22112","67.640327","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22113","67.651548","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22114","67.652418","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22115","67.653058","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22116","67.653818","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22117","67.662208","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"22118","67.663001","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"22119","67.668690","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"22120","67.672595","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"22121","67.672653","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"22122","67.672734","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"22123","67.673042","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22124","67.673292","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"22125","67.673702","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22126","67.674168","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22127","67.674539","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22128","67.675472","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22129","67.676036","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22130","67.676355","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22131","67.684557","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"22132","67.685895","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"22133","67.690661","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22134","67.691212","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22135","67.692086","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22136","67.692609","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22137","67.701023","d8:3a:dd:0a:c3:33","50:5a:65:b6:eb:bc","ARP","42","Who has 10.42.0.73? Tell 10.42.0.34"
"22138","67.705021","50:5a:65:b6:eb:bc","d8:3a:dd:0a:c3:33","ARP","42","10.42.0.73 is at 50:5a:65:b6:eb:bc"
"22139","67.706506","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22140","67.707000","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22141","67.712538","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22142","67.713125","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22143","67.713991","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22144","67.720311","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"22145","67.721207","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22146","67.721674","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22147","67.721912","10.42.0.34","10.42.0.73","MAVLink 2.0","56","45614  >  14550 Len=14Unkown message type   "
"22148","67.731113","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22149","67.731843","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22150","67.734211","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22151","67.735002","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22152","67.739071","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22153","67.739874","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22154","67.750938","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22155","67.751665","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22156","67.752844","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22157","67.760451","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"22158","67.761809","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"22159","67.771720","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22160","67.772464","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22161","67.773126","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22162","67.774224","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22163","67.775105","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22164","67.775673","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22165","67.776249","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22166","67.776744","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22167","67.777309","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"22168","67.780837","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"22169","67.789861","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"22170","67.790242","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"22171","67.790407","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"22172","67.792814","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22173","67.793601","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22174","67.794802","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22175","67.807446","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22176","67.808300","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22177","67.813426","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22178","67.814185","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22179","67.815480","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22180","67.816283","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22181","67.823099","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22182","67.823867","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22183","67.833719","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22184","67.834536","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22185","67.835811","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22186","67.837716","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22187","67.838983","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22188","67.847255","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"22189","67.853141","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22190","67.853893","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22191","67.855158","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22192","67.855965","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22193","67.860729","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"22194","67.862080","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"22195","67.871814","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22196","67.872558","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22197","67.874827","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22198","67.875859","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22199","67.876576","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22200","67.877400","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22201","67.878111","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22202","67.881569","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"22203","67.884823","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"22204","67.891497","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22205","67.892151","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22206","67.893550","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22207","67.895022","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22208","67.904668","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22209","67.905347","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22210","67.910692","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22211","67.911280","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22212","67.912166","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22213","67.921281","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22214","67.921795","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22215","67.930691","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22216","67.931219","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22217","67.932263","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22218","67.932759","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22219","67.937663","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22220","67.938085","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22221","67.951010","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22222","67.951535","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22223","67.952473","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22224","67.960482","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
